SK_ID_CURR,actual,predicted,probability_class_1
145848,0,0,0.0010990917861324792
259340,0,0,0.013511331928692518
150628,0,0,0.22606702946554966
138955,0,0,0.17554922201918133
154674,0,0,0.17383547940950167
422090,0,0,0.29844636258669655
293228,0,0,0.10999835889531348
143786,0,0,0.26248408070824053
338866,0,0,0.22100818249415136
239661,0,0,0.2744090316440299
365733,0,0,0.2910671250481761
310894,0,0,0.203815055656656
268127,0,0,0.008925614875820912
109710,0,0,0.07358639637769891
401755,0,0,1.8011406713077584e-08
301506,0,0,0.16386023612822873
220935,0,0,0.0015154944196988874
127938,0,0,0.18425130089065303
255294,0,0,0.041849137141469504
443255,0,0,0.17552033036772732
105774,0,0,0.1836810470449467
387152,0,0,0.06264119422254415
315068,0,0,0.2078795428210262
381622,0,0,0.000844644052634642
423113,0,0,0.13725633801275988
272217,0,0,0.19068351943746456
312807,0,0,0.2158095118693147
247111,0,0,0.20702217853457996
290637,0,0,0.2785105772331023
145911,0,0,0.2082329646355689
346187,0,0,0.18661599535323925
234307,0,0,0.24579403687633217
297804,0,0,0.15580876296942422
106159,0,0,0.2372906333972143
142515,0,0,0.225992064332894
165023,0,0,0.23521131507727142
149657,0,0,0.1763738413420767
209895,0,0,0.24953791422198762
101849,0,0,0.08657343949209995
120765,0,0,0.08371225311400539
396365,0,0,1.0682261878718135e-08
412826,0,0,0.0676306960281438
413088,0,0,0.016197931778772184
443038,0,0,0.04109140033418179
206576,0,0,0.19818301081216103
180248,0,0,0.1922858319413805
310902,0,0,0.25220538016432603
123510,0,0,0.24794874179547752
322694,0,0,0.2717010972375802
326832,0,0,0.16998614257133637
392794,1,0,0.07812241640392718
326586,0,0,0.2245069783530334
329166,0,0,0.15993547254094312
419202,0,0,0.2308448874692239
446996,0,0,0.13189372141665903
415920,0,0,0.0016681597169113198
312156,0,0,0.08087332498649859
251613,0,0,0.021959320518848757
405950,0,0,0.17045300433157595
382635,0,0,0.21350181022620593
254781,0,0,0.11011650245107575
401237,0,0,0.005019644113836186
321546,0,0,0.259811129061113
209515,0,0,0.1533377777107363
108121,1,0,0.07742921387171041
382105,0,0,0.3035445790424604
180230,0,0,0.25910785228018124
329656,0,0,0.2649962741022085
121873,0,0,0.1204020325710245
234828,0,0,0.16153641043923367
338921,0,0,0.2502691215739408
367684,0,0,0.22307771341484817
246570,0,0,0.0906791225199076
376676,0,0,0.20526085296480964
141469,0,0,0.0536598068429884
156548,0,0,0.0009072727794995036
421405,1,0,0.29443470520406073
243074,0,0,0.22585199444854825
311490,1,0,0.0003577982523008055
121729,0,0,0.22876059383454192
415162,0,0,0.02247816190351203
224219,0,0,0.27260602442873705
391637,0,0,0.015490121277091677
224924,0,0,0.24618357858389353
232974,0,0,0.2687001693000201
386797,0,0,0.2573077115334592
205505,0,0,0.23876759985257423
399110,0,0,9.717997124770509e-05
211935,0,0,0.16340349973894353
372610,0,0,0.2538904103539752
434824,0,0,0.2713789895299874
187558,0,0,0.3027730459187164
432722,0,0,0.04243388358769726
132027,0,0,1.405852484731241e-09
313874,0,0,0.25451991348310754
240518,0,0,0.035592065371657974
252804,0,0,7.930174091511773e-07
199882,0,0,0.11980995802226285
451686,0,0,0.17377114951149134
187951,0,0,0.06311951836158655
274769,0,0,0.2649058054099965
343448,0,0,0.08682606435957532
324349,0,0,0.20070148409567
212528,1,0,0.2779460248500349
324760,1,0,0.28477407408879724
100259,0,0,0.04302157129994503
204276,0,0,0.2665551336535849
259395,0,0,0.09254402844444878
372855,0,0,0.16336088456026981
342789,0,0,0.12792153030719877
271281,0,0,0.18195383605068888
175425,0,0,0.20110677725843948
380007,0,0,8.760901970067877e-08
115577,0,0,0.0010800648108907707
358075,0,0,0.0519731239526614
133925,0,0,0.08519258746463815
369409,0,0,0.2945792180739407
305888,1,0,0.11238666834974428
220884,0,0,0.19583475501916475
254351,1,0,0.004032741663876788
251084,0,0,0.18589509763575118
386232,0,0,0.22310479606392367
134465,0,0,0.2329982708783664
438144,0,0,0.032539280725191334
248806,0,0,0.14222697665466533
191221,0,0,0.21156376820101117
347993,0,0,9.377962333550356e-05
455989,0,0,0.03515595894439747
184477,0,0,0.00035527985354113383
319265,0,0,0.24476894641604244
124959,0,0,0.26747513972053794
126491,0,0,0.2781585185800934
260263,0,0,0.18457754246040656
169236,0,0,0.18886314116148484
185672,0,0,0.17813816419589432
247165,0,0,0.08750829623914834
296289,0,0,0.14636927165427244
211314,0,0,0.1644797001734278
405093,0,0,0.23976996127205286
171383,0,0,0.15737304551871975
327209,0,0,0.2750182183897688
313894,0,0,0.27695664397605285
160497,1,0,0.0795758952643366
350917,0,0,0.12477500073333396
313446,0,0,4.528238594877289e-05
236729,0,0,0.08074150963656981
322064,0,0,0.23383777277024537
378447,0,0,0.27364858457924723
452613,0,0,0.24178843953863033
335241,0,0,0.23690615351358005
259735,0,0,0.15935499444299514
148560,0,0,0.3313572441239403
121797,0,0,0.19272317330495428
449739,0,0,0.21473750802156133
351067,0,0,0.20407362906529444
292851,0,0,0.2522935306063402
114040,0,0,0.24101537664668693
186177,0,0,0.20734918584032272
336636,0,0,0.11419600516507647
108944,0,0,0.11980944005140139
127117,0,0,0.18246737479424352
361767,0,0,0.13913819613565556
255730,0,0,0.1544496743412542
202210,0,0,0.2256811142367857
277174,0,0,0.0005798832972698402
309657,0,0,0.10147772269617829
173242,1,0,0.14686291045327032
285836,0,0,0.20825892825731365
169159,0,0,0.23707705328619502
339655,0,0,0.22179202193061975
157674,1,0,0.30370704657492115
418245,0,0,0.05231820332299637
293687,0,0,0.2224865251794681
449619,0,0,0.21692300761482058
139388,0,0,0.05562119958293374
135164,0,0,0.06228051833473691
327223,0,0,0.11868356781932314
165555,0,0,0.22291481314791842
113826,0,0,0.15939925291645005
206390,0,0,0.19702211465569436
123995,0,0,0.2043161169802675
158631,0,0,0.21237867901973523
262233,0,0,0.18788693370073697
180123,0,0,0.2086922238409527
199808,0,0,0.13993744370458194
104568,0,0,0.008453252660509863
164716,0,0,0.15271226556631512
106638,0,0,0.23640448235663375
139862,0,0,0.29504684061640857
359716,0,0,0.2436150762033402
302955,0,0,0.13003496854871008
356851,0,0,0.12127318174173739
317295,1,0,0.26408927695206474
300294,0,0,0.042823181679385244
183617,0,0,9.405814707490966e-05
451021,0,0,0.19091611876257175
244787,0,0,0.2502263001321764
295705,0,0,0.008232534438700671
418135,0,0,0.09945880867411032
250484,0,0,0.08282847917339432
239875,0,0,0.07795501201497901
283235,0,0,0.25351709851428045
214866,0,0,0.12377592784539414
347925,0,0,0.2251675734149335
297279,0,0,0.15309466155762008
389156,1,0,0.22037088642851674
108939,0,0,0.22106985710825955
187848,0,0,0.05606125515427469
322565,0,0,0.31826854367022
221368,0,0,0.11097381151554946
119914,0,0,0.002497775332385136
380346,0,0,0.18642860069357936
154937,0,0,0.20223462032047024
441687,0,0,0.24818040708516423
323638,0,0,0.17747891895208043
258838,0,0,0.18276887400848374
436828,0,0,0.29570739222251624
400942,0,0,0.009309924228890876
326885,0,0,0.24301715286063683
157111,0,0,0.20711454976280824
379902,0,0,0.15147455735185206
379227,0,0,0.22250847360989373
196965,0,0,0.015467074816754354
327038,0,0,0.07746830071750943
253440,0,0,0.17503025607452524
342793,0,0,0.19111480345644322
333921,0,0,0.08792700524761762
189672,0,0,0.0020664606459865295
223865,0,0,0.17278940484932154
426030,0,0,0.0879631223524791
351876,0,0,0.1756215924448464
357003,0,0,0.23998333737756913
422632,0,0,0.13395683292637586
182411,0,0,0.08263532164648961
176092,0,0,0.18416914497877138
224053,0,0,0.1984003014291224
302248,0,0,0.15612756163235333
426287,0,0,0.24326980796629297
429797,1,0,0.2021444181733819
314044,0,0,0.0007795107805114882
182565,0,0,0.1811099481270087
114387,1,0,0.27819867659427727
416150,0,0,0.06771947873148598
326320,0,0,0.0007593811604264029
375202,0,0,0.15450940468180346
432855,0,0,0.12994619516951672
385516,0,0,0.22770052149430206
447016,1,0,3.829425796472577e-05
179863,0,0,0.1642165086605159
337753,0,0,0.23055556024776971
368969,0,0,0.2933770386912229
404718,0,0,0.19893195272511904
330499,0,0,0.20696566683963732
244962,0,0,0.18545200507446197
452716,0,0,0.254463096085994
283067,0,0,0.20432975907326148
166037,0,0,0.04700707318802061
439478,0,0,0.011796301994674154
399259,0,0,0.0066544282443595296
160057,0,0,0.08918140582380328
189258,0,0,0.20938757049173493
101820,0,0,0.19459537043389327
111011,0,0,0.240004916433648
436613,0,0,0.18804270087152897
317860,0,0,0.17914012571478458
238024,0,0,0.21613537299879348
310615,0,0,0.00021164761024741193
153038,0,0,0.21470976129771308
183949,0,0,0.2059783561675638
226641,1,0,0.24266836582275303
373506,0,0,0.0012574249549984673
304986,0,0,0.09255951866142328
214386,0,0,2.00295782213496e-10
374126,0,0,0.0006913631131843783
157587,0,0,0.2219370778110651
366026,1,0,0.2854585228810824
244685,0,0,0.20498701195596652
278078,0,0,0.2051388627026503
185166,1,0,0.2252543552058216
438885,0,0,0.24343210630518325
279390,0,0,0.25772987121022456
367035,0,0,0.002899307494315885
209728,0,0,0.23388409084170822
378903,1,0,0.00579548077295475
392417,0,0,0.1929321090581975
191773,0,0,0.18698036223885195
205410,0,0,0.14470117147444128
324973,0,0,0.22634727405212599
396228,0,0,0.2026293420868891
420337,0,0,0.18837762401448865
259464,0,0,0.2829789196478464
151489,0,0,0.11039935662058478
370062,0,0,0.1554759802078611
387550,0,0,0.12238959912375333
347225,0,0,0.1856977707410403
112538,0,0,0.08356058653000321
356455,1,0,0.021502128631414066
158031,0,0,0.109493846629585
362818,0,0,0.1410207114358577
101096,1,0,0.2875475520302891
101747,0,0,0.14497957192518696
309349,0,0,0.003089802016938262
221851,0,0,0.07319372577251927
353992,0,0,0.2593739999055713
120632,0,0,0.16227953669872877
418926,0,0,0.015050581441193624
219408,0,0,2.2116948020349735e-06
301557,0,0,0.16380698329435844
159739,0,0,0.00019146992973549122
172081,0,0,0.14817859287420126
418854,0,0,0.20699546381957507
297193,0,0,0.19257467783811238
408763,0,0,0.05712819049770168
211633,0,0,0.21522411523393392
397945,0,0,0.16745620462824534
154003,0,0,0.074670905753337
442731,0,0,0.01556460256477259
363558,0,0,0.06600700754312294
178606,1,0,0.31620267353489423
350266,0,0,0.13293059045188993
236478,0,0,0.03312633691284693
168250,0,0,0.24982503478113446
388810,0,0,0.05268989447543776
162785,0,0,0.20981187761145448
105653,1,0,0.25194899589189
403044,0,0,0.23486114243786746
335880,0,0,0.07043449571444864
173679,0,0,0.03342714727713337
371745,0,0,0.20276217540189082
294303,0,0,0.1293885333886634
302964,0,0,0.03532772612259655
316706,0,0,0.2801267146796634
406201,0,0,0.09336564117655793
428988,0,0,0.24716909366349274
347940,0,0,0.2386907298776967
299442,0,0,0.06633827560349172
395464,0,0,0.07347196395705458
122784,0,0,0.18381858704562593
106310,0,0,0.23610555053373802
215707,0,0,0.18681999788351566
404176,0,0,0.21767169959140903
374800,0,0,0.24980919919879233
326276,0,0,0.19491306868838515
261388,0,0,0.17935297886973414
423397,0,0,0.29832352832171816
430202,0,0,0.20790339400070396
201846,0,0,0.2626680284649336
316360,0,0,0.18708462096200457
336222,0,0,1.3090677820183367e-05
181916,0,0,0.25403923675305684
219353,0,0,0.16159065846236836
237237,0,0,0.29531193354647134
309799,0,0,0.2143989171621132
437236,0,0,0.28101252393618287
434047,0,0,0.263600556968091
179005,0,0,0.28176336013193504
453409,0,0,0.1406729251340088
370349,0,0,0.0035356875323706606
435780,0,0,0.23307477496070414
142386,0,0,0.15846165681971744
170990,0,0,0.2297022359208147
262586,0,0,0.18666880436540845
332008,0,0,0.28138276023872694
326948,0,0,3.4730518543838594e-35
389950,0,0,0.16555629173835157
456133,0,0,9.774048333203218e-17
177231,0,0,0.196777821926721
346603,0,0,0.01948309328796839
134473,0,0,0.0022108628801939152
407862,0,0,0.18959673033378652
336744,0,0,0.0028008836258350154
186079,0,0,0.34607089512230726
283919,1,0,0.2637237983350221
335837,0,0,0.14110089060677233
297130,0,0,0.15336051863777783
394326,1,0,0.2704207330306859
343486,0,0,0.22034045039189717
296255,0,0,0.04408004764569548
114203,0,0,0.2560919451354926
264286,0,0,0.0005906703081691808
343770,0,0,0.20494454474355442
386326,0,0,0.21746655122147523
352455,0,0,0.2095810273953539
300041,0,0,0.14849877688380886
300804,0,0,0.2510280320711205
300992,0,0,0.0755017691280525
389267,0,0,0.2743817686802326
185258,0,0,0.2841187203058831
256269,0,0,0.08273490246725744
269284,0,0,0.0016907093968737625
430481,0,0,0.24474441945554257
370591,0,0,0.09729865485391133
126727,0,0,0.15568860024735146
406457,1,0,0.20535756446737424
278006,0,0,0.1788189935028033
233514,0,0,5.942529904565347e-07
305306,0,0,0.24675178555049376
267026,0,0,0.24478719698168716
285567,0,0,0.15853240500369495
131660,0,0,0.20069386126888578
419886,0,0,0.1081420364564071
136938,0,0,0.15904912804255278
128346,0,0,0.11481495077459096
379060,0,0,0.2599071210674264
329275,0,0,0.0009140584965007195
409315,0,0,0.2164035439695314
412498,0,0,0.1669369901498259
371337,0,0,0.13833758628192855
142914,0,0,0.24234124242791708
240942,0,0,9.363636605865603e-11
258896,0,0,0.21786142502499095
447051,0,0,0.2664585150744214
265522,0,0,1.268238132219792e-05
453884,1,0,0.1285257070682482
279730,0,0,0.20708486603714876
330855,0,0,0.15641897071486313
240949,0,0,0.24874124250311264
261094,0,0,0.2590755488392223
342037,0,0,7.918915574568592e-05
421168,0,0,0.006308578897115484
101439,0,0,0.1714216790140214
406112,0,0,4.311595455144849e-05
152333,0,0,0.2803359137908599
243540,0,0,5.21127165361664e-06
301128,0,0,0.059272647270665446
348449,0,0,0.14117540528272138
298902,0,0,0.0015124542882121743
326957,0,0,0.2618014394270995
249714,0,0,0.26533412024477865
176390,0,0,0.22771455632608353
194172,1,0,0.273260174974492
441830,0,0,0.2032205664514197
434693,0,0,0.16476580612878797
344935,0,0,0.19048055618926416
416940,0,0,0.16345511609122654
392321,0,0,0.21130310606650443
392982,0,0,0.2822714627040167
116905,0,0,0.282828399910396
282987,0,0,0.19190411623433887
142059,0,0,0.22534217105535037
215747,0,0,0.2960363775439432
301655,0,0,0.20886167784181184
332802,0,0,0.12186507482916667
369028,0,0,0.25257291341687094
304791,0,0,0.19174803515370617
274898,1,0,0.2367486501258707
181077,0,0,0.0057698724002484035
390568,0,0,3.2561300623034273e-10
317071,0,0,6.032734199532985e-06
224610,0,0,0.26852430882213524
403781,0,0,0.20894173220567697
124338,0,0,0.06185514338222356
294148,0,0,0.26172352084357825
385065,0,0,0.002097644390335059
225171,0,0,0.2183530096321158
270401,0,0,0.27942831508634064
196337,0,0,0.1841932773258597
411744,0,0,0.010582630378380174
417631,0,0,0.2771779107182764
325010,1,0,0.27336634413330335
321582,0,0,0.14340046767315456
209890,0,0,0.24021134331023572
275770,0,0,0.19109382620303508
187586,0,0,0.0012768782907813035
126235,0,0,0.000640996846752943
296233,0,0,0.0010727405142956566
253655,0,0,0.1740583644580891
195197,0,0,0.21940034072278333
287346,0,0,0.24677852405130504
280049,0,0,0.1347032628379143
122604,0,0,0.16465910847660023
118237,0,0,0.25445606398553255
114949,0,0,0.21627722581283743
273971,0,0,0.2190435373483986
438768,0,0,0.005138591104089003
335259,0,0,0.11692128230245584
269256,1,0,0.17059827837418273
399356,0,0,0.03863653611426638
451900,0,0,0.15107286866077393
254712,0,0,0.23327190385077645
118541,0,0,0.23846471634746494
430969,0,0,0.24517712090414215
288441,1,0,0.2272531104751132
145822,0,0,0.0003327470343178847
166065,1,0,0.21104455448243997
438448,0,0,0.19031627903126133
212369,0,0,0.3135261088675548
293020,0,0,0.12529959001973806
326128,1,0,0.22247926016758623
282912,0,0,0.27152043039984664
260060,0,0,0.12305185237366696
324043,0,0,0.2917822347476987
284057,0,0,0.003297131617680217
394923,1,0,0.1488299006171784
343572,0,0,0.16364212328879899
382317,0,0,0.043645864107322636
202415,0,0,0.2831884520361544
395375,0,0,0.2661224489339103
261003,0,0,0.11628599716055871
116370,0,0,0.19612512280039682
434470,0,0,0.04248189929544502
340038,0,0,0.21698261801111784
100368,0,0,0.1985440053163467
217200,0,0,0.0012169828727803052
343664,0,0,0.24911152079842327
193387,0,0,0.24204243478333262
404164,0,0,0.24660369667819868
404407,0,0,0.17617506169488956
235774,0,0,0.07416709854694241
138255,0,0,0.1803607142860016
213403,0,0,0.21458357658146995
208832,0,0,0.27636338079972983
417080,0,0,0.14199042718092042
406315,0,0,0.22519190924499374
353956,0,0,0.1947327473420051
258757,0,0,0.0791834020306913
403382,0,0,0.1112194698173319
327649,1,0,0.22623573350059
136059,0,0,0.054716436882045964
298434,0,0,0.04654788421534533
290536,0,0,0.3000385095841061
353683,0,0,0.1600660226833839
428941,0,0,0.22908999087714169
155579,0,0,0.20963880397568854
354369,0,0,0.22569535761043175
299027,0,0,0.051741044358452
420038,0,0,0.2735270544461457
205522,0,0,0.20239438831930623
270627,0,0,0.2607479265298293
252674,0,0,0.17768907279462634
160040,1,0,0.15368828692744552
100062,0,0,0.11133087090758075
141510,0,0,0.0342535459237834
285371,0,0,0.16354236024789567
433763,0,0,0.29876313086867373
247359,1,0,0.23861721483707454
207464,0,0,0.17778781247854977
454348,0,0,0.2216065125257996
344122,0,0,0.2917542079409623
298964,0,0,0.002126417176752682
202567,0,0,0.1606061435777215
367240,0,0,0.2642203467858426
266638,0,0,0.27714316669033423
383610,0,0,0.0311536247900078
417222,0,0,0.18867709817274758
278523,0,0,0.20046841833653853
282308,0,0,0.1651198075546456
277383,1,0,0.24835103099066702
187209,0,0,0.23106286854036204
129225,0,0,0.2114063854228196
210460,0,0,0.1329692892688315
297437,0,0,0.13706244356645048
279084,0,0,0.18315777408492973
305625,0,0,0.21696223077755952
343668,0,0,0.21664095996735475
274505,0,0,0.2300531890806182
208098,0,0,0.1265387348436235
268702,0,0,0.001011482613844804
365313,0,0,0.2730632811481014
135815,1,0,0.23143026137688408
308748,0,0,0.1705783075318097
413102,0,0,0.22342492584131812
188074,0,0,0.07091219249625473
232446,0,0,0.16225760820549812
145314,1,0,0.032024657241529184
421398,0,0,0.2155884924211952
388863,0,0,0.23139729168994913
410169,0,0,0.14591030020892545
106839,1,0,0.20371301942218212
233527,0,0,0.23178446536660238
206218,0,0,0.01730021330448607
163839,0,0,0.0014164664310124956
291093,0,0,0.2165537890706751
426194,1,0,0.21105466928313082
375426,0,0,0.1880381479030403
196390,0,0,0.20005036654589903
455227,0,0,0.17586804110340643
271766,0,0,0.011966797174007691
127347,0,0,0.1822837999988972
218572,0,0,0.031047692336600166
295516,0,0,0.17436262771406572
342024,1,0,0.20599626107719243
241480,0,0,0.2591698437457692
268896,0,0,0.049127715506933727
142140,0,0,0.0004917133926890078
230254,0,0,0.0004188660961082439
224425,1,0,0.0354569853038362
135653,0,0,0.20398142556340237
