SK_ID_CURR,actual,predicted,probability_class_0,probability_class_1
142506,0,0,0.9771245400069676,0.0228754599930323
286451,0,0,0.9258065251255176,0.0741934748744824
230980,0,0,0.9301498465307582,0.0698501534692418
181191,0,0,0.9749911102518628,0.0250088897481373
239770,0,0,0.9608662149580856,0.0391337850419142
428492,0,1,0.8550201561522792,0.1449798438477207
167148,0,0,0.9174640278643325,0.0825359721356675
366926,0,1,0.8539466010959837,0.1460533989040162
334566,0,1,0.850836683876126,0.149163316123874
434117,0,0,0.9859186993518132,0.0140813006481866
338978,0,0,0.874366251984433,0.125633748015567
193584,0,0,0.95928049490716,0.0407195050928399
342073,0,0,0.9657573838148852,0.0342426161851146
213448,0,0,0.9227310264043088,0.0772689735956911
363985,1,0,0.8955869078110612,0.1044130921889387
446114,0,0,0.9674482338042028,0.0325517661957971
195817,0,0,0.8994129548926005,0.1005870451073994
329171,0,0,0.9867683019916974,0.0132316980083025
424751,0,0,0.9664240404989648,0.033575959501035
262674,0,0,0.981382570478388,0.018617429521612
108614,0,0,0.9629845356160582,0.0370154643839417
402894,0,0,0.9591171996965244,0.0408828003034755
229924,0,0,0.9598178200339728,0.0401821799660271
185301,0,1,0.7871248364535873,0.2128751635464127
251807,0,0,0.9830602971976268,0.016939702802373
353163,0,1,0.7303296356459312,0.2696703643540687
408954,0,0,0.9587812481555836,0.0412187518444163
447220,0,0,0.9557498283326016,0.0442501716673985
404953,0,0,0.9486112418701887,0.0513887581298111
293195,0,0,0.9827654318935616,0.0172345681064382
277909,0,0,0.9548351581096453,0.0451648418903548
146431,0,0,0.96127340691662,0.03872659308338
339153,0,0,0.9150006854081124,0.0849993145918877
324713,0,0,0.944183452674295,0.0558165473257049
233581,0,0,0.9650629507115176,0.0349370492884824
401860,0,0,0.9823571871442984,0.0176428128557014
452339,0,0,0.9519778043102668,0.0480221956897332
179379,0,0,0.8769394158508542,0.1230605841491457
333863,0,0,0.9608677785296637,0.0391322214703364
189298,0,0,0.9760011282519576,0.0239988717480424
436376,1,0,0.8942385951250236,0.1057614048749763
168475,0,0,0.9795748086797746,0.0204251913202253
231142,0,0,0.8909080943865553,0.1090919056134447
406838,0,0,0.9061140003113524,0.0938859996886476
262042,0,0,0.950052231959734,0.0499477680402658
385291,0,0,0.9405950895997616,0.0594049104002383
155072,0,0,0.9675201955966172,0.0324798044033827
355450,0,0,0.9284280634013128,0.071571936598687
132813,0,0,0.8921079496594386,0.1078920503405614
143582,0,0,0.9331579142833905,0.0668420857166095
375500,0,0,0.9483292624239558,0.0516707375760442
308534,0,0,0.9670712846483488,0.032928715351651
149635,0,0,0.9245143058941192,0.0754856941058808
225641,0,0,0.9258071861048272,0.0741928138951728
223684,0,0,0.9651004289092944,0.0348995710907056
375278,0,0,0.9215619680823448,0.0784380319176551
349007,0,0,0.8922966327248438,0.1077033672751562
166334,0,0,0.8744311211852094,0.1255688788147905
273635,0,0,0.9252806776571412,0.0747193223428589
431967,0,0,0.9604056819788428,0.0395943180211573
283588,0,0,0.9656069093897496,0.0343930906102505
361276,0,0,0.9641191020753928,0.0358808979246071
387798,0,0,0.9285366660605748,0.0714633339394251
333067,0,1,0.6603318708988075,0.3396681291011924
427419,0,0,0.9807590012950784,0.0192409987049217
104349,0,0,0.98091644769218,0.01908355230782
335867,0,0,0.9540136244300744,0.0459863755699255
269339,0,0,0.9398277466839652,0.0601722533160349
133280,0,1,0.5650195017484041,0.4349804982515959
421271,0,0,0.9675303320395496,0.0324696679604503
390589,0,0,0.992256996209078,0.0077430037909218
220020,0,0,0.8706385710669426,0.1293614289330573
177727,0,0,0.9717513808658698,0.0282486191341302
333313,0,0,0.939820222227799,0.0601797777722009
366979,0,0,0.977266536497832,0.0227334635021679
385674,0,0,0.9547661211866172,0.0452338788133827
122970,0,0,0.9303716113880558,0.0696283886119442
383269,0,0,0.9264107136834884,0.0735892863165116
133436,0,0,0.8885877769050025,0.1114122230949975
309193,0,0,0.8661719760908991,0.1338280239091009
192687,0,0,0.9561662056864194,0.0438337943135805
112136,0,0,0.9486693997207852,0.0513306002792148
206475,0,0,0.9607350293032282,0.0392649706967717
342207,0,0,0.96377570440504,0.0362242955949601
104755,0,0,0.962882372743871,0.0371176272561289
251916,0,0,0.9480179541156712,0.0519820458843287
440250,0,0,0.9084317050736768,0.0915682949263232
368690,0,0,0.9023133260973674,0.0976866739026326
210881,1,0,0.9243902484190712,0.0756097515809287
166704,0,1,0.4583666275724548,0.5416333724275452
211022,0,0,0.964335259134904,0.0356647408650959
162839,0,0,0.93243677435621,0.0675632256437899
171628,0,0,0.9114716266982846,0.0885283733017153
247458,0,0,0.894168757750472,0.105831242249528
414451,0,0,0.9842273301677452,0.0157726698322547
352951,0,0,0.9672841881586928,0.0327158118413071
230778,1,0,0.9361790932187388,0.0638209067812612
287138,0,0,0.9204672136572548,0.079532786342745
161777,0,0,0.9106470292458262,0.0893529707541738
433387,0,0,0.918561549809712,0.0814384501902879
202393,0,0,0.8976097490385395,0.1023902509614605
299641,0,0,0.8600322228927695,0.1399677771072305
308099,0,0,0.979237269930511,0.020762730069489
192919,0,0,0.9795857777546984,0.0204142222453016
336170,0,0,0.9667509253830194,0.0332490746169806
165676,0,0,0.971128427831552,0.028871572168448
456164,0,1,0.7791588423564177,0.2208411576435822
179775,0,0,0.8901662157259549,0.1098337842740451
421658,0,0,0.9659353188769668,0.034064681123033
209891,0,0,0.9368134397955556,0.0631865602044444
230961,1,0,0.9043830089428928,0.0956169910571072
454175,0,1,0.8407218692793069,0.159278130720693
223658,0,0,0.977245556938496,0.0227544430615041
111329,0,0,0.9705195028264564,0.0294804971735435
149137,0,0,0.9843473410497152,0.0156526589502848
439129,0,0,0.9613831173973854,0.0386168826026146
281668,0,0,0.8625608846543257,0.1374391153456743
332576,0,0,0.9740068820605028,0.0259931179394973
289289,0,1,0.7576251945899071,0.2423748054100929
366815,0,0,0.9568170739466282,0.0431829260533717
394862,0,1,0.7516129729030948,0.2483870270969051
397619,0,0,0.9117123878742952,0.0882876121257046
103512,0,0,0.972300295869942,0.027699704130058
309718,0,1,0.7200426992800013,0.2799573007199986
292594,0,1,0.7541395077140925,0.2458604922859074
238919,0,0,0.9688148054185872,0.0311851945814126
335371,0,0,0.9865050986012794,0.0134949013987206
124640,0,0,0.9916165400473022,0.0083834599526978
435169,0,0,0.9503879618973048,0.0496120381026951
148873,0,0,0.983774772789491,0.016225227210509
358889,0,0,0.9445960253347996,0.0554039746652004
413339,0,0,0.9107627878082544,0.0892372121917457
117632,0,0,0.964715184801557,0.0352848151984429
328084,0,0,0.9629260299054452,0.0370739700945548
164351,0,0,0.874270699371732,0.125729300628268
347306,0,0,0.9518872832270844,0.0481127167729156
359620,0,0,0.951692118467849,0.048307881532151
154089,1,1,0.4564146126729413,0.5435853873270586
412359,1,1,0.6751029910270498,0.3248970089729501
190079,0,0,0.9688444248674932,0.0311555751325068
108841,0,0,0.9728935846372704,0.0271064153627295
228028,0,1,0.4506577361963813,0.5493422638036187
370764,0,0,0.9542985552551168,0.045701444744883
161177,0,0,0.9632938731177054,0.0367061268822945
416818,0,0,0.976613624007737,0.023386375992263
386682,0,0,0.964284585047428,0.0357154149525719
363933,0,0,0.9171147599245408,0.0828852400754592
355365,0,1,0.8414228204839964,0.1585771795160035
308681,0,0,0.9636332921981628,0.0363667078018372
186400,0,0,0.8980587949042977,0.1019412050957022
190645,0,0,0.9653108950348483,0.0346891049651516
415868,1,0,0.967373334032937,0.0326266659670629
266413,0,0,0.9824924249195603,0.0175075750804396
175877,0,0,0.9174353554433266,0.0825646445566734
163541,0,0,0.9485549648328052,0.0514450351671949
138793,0,0,0.9316775599252198,0.0683224400747802
225151,0,0,0.9021860220555916,0.0978139779444082
165978,0,1,0.8346033897476939,0.1653966102523061
188669,0,0,0.9594704625198132,0.0405295374801868
366811,1,1,0.7109409847742614,0.2890590152257385
427577,0,0,0.8792650897086354,0.1207349102913646
160624,0,0,0.9649357563280916,0.0350642436719083
400357,0,0,0.976757827819166,0.023242172180834
182512,0,0,0.97160835902442,0.02839164097558
257744,0,0,0.9770320547841688,0.0229679452158313
397172,0,0,0.9820572976961188,0.0179427023038811
394027,0,0,0.9003237886158462,0.0996762113841538
215989,0,0,0.9569912114926176,0.0430087885073824
149667,0,0,0.9850594836734408,0.0149405163265592
165600,0,0,0.9373935862809056,0.0626064137190943
378978,0,0,0.9608479119481071,0.0391520880518927
336130,0,0,0.9808407825834412,0.0191592174165586
454933,0,0,0.9485873060857148,0.0514126939142851
411226,0,0,0.9621207879466172,0.0378792120533827
418790,0,0,0.9688051196721914,0.0311948803278086
197593,0,0,0.9102323390207192,0.0897676609792807
202975,0,0,0.92464552592233,0.0753544740776698
278521,0,0,0.8692678155519428,0.1307321844480572
208079,0,1,0.6752479593403848,0.3247520406596152
181679,0,0,0.9625429423390252,0.0374570576609748
246383,0,0,0.930268863146604,0.0697311368533959
250194,0,0,0.8823098823980484,0.1176901176019516
368789,0,0,0.9621060719303912,0.0378939280696086
318491,0,0,0.9755853382113852,0.0244146617886148
298597,1,0,0.8764829151597975,0.1235170848402024
149332,0,0,0.9501633213260916,0.0498366786739083
226860,0,0,0.8704266207047364,0.1295733792952635
400937,0,0,0.9750494276389922,0.0249505723610078
357564,0,0,0.9751695350669296,0.0248304649330702
227706,0,0,0.9717327245646332,0.0282672754353667
110880,0,0,0.910088112519316,0.0899118874806839
442115,0,0,0.9748503555604237,0.0251496444395764
436202,0,0,0.9673690592146352,0.0326309407853649
124024,0,0,0.8910476521160758,0.1089523478839241
115145,0,1,0.760001589941077,0.239998410058923
102061,0,0,0.9578264850477068,0.0421735149522931
215615,0,0,0.9034128425521112,0.0965871574478886
141547,0,0,0.961880967261446,0.0381190327385541
319161,0,0,0.9494668702690656,0.0505331297309343
450614,0,0,0.931805150426901,0.0681948495730989
247670,0,0,0.9371782690189512,0.0628217309810487
223476,0,0,0.916766538805248,0.083233461194752
352247,0,0,0.977502015904519,0.0224979840954809
120567,1,0,0.935076574016527,0.0649234259834729
296625,0,0,0.976355702905534,0.0236442970944658
244118,0,0,0.9420642567759268,0.0579357432240732
309701,0,1,0.7980484128259083,0.2019515871740916
337833,0,0,0.9509108088227168,0.0490891911772832
300273,0,0,0.9584245073131124,0.0415754926868876
317238,0,0,0.9721756725732008,0.027824327426799
260114,0,0,0.9357537593120544,0.0642462406879455
348629,0,0,0.9793188773462,0.0206811226537999
421459,0,0,0.9362938339757244,0.0637061660242754
446640,1,1,0.8252205030855339,0.1747794969144661
357573,0,0,0.9685281057054104,0.0314718942945898
408740,0,1,0.8386904953156099,0.16130950468439
221699,0,0,0.9685723694353772,0.0314276305646227
234466,0,0,0.9489516889111927,0.0510483110888072
178218,0,1,0.8547168605540524,0.1452831394459476
361414,0,0,0.9805390613020656,0.0194609386979342
126328,0,0,0.9638925729991852,0.0361074270008149
431983,0,0,0.949390909632559,0.050609090367441
417165,0,0,0.9408430946214446,0.0591569053785554
221420,0,0,0.9625477513526236,0.0374522486473762
455689,0,0,0.9687153380271096,0.0312846619728903
314258,0,0,0.9172554060376558,0.0827445939623442
350813,0,0,0.98787472048029,0.0121252795197098
343904,0,0,0.9847440855361248,0.015255914463875
281442,0,1,0.737073315144783,0.262926684855217
126873,0,0,0.9026289042941807,0.0973710957058192
187688,1,0,0.9040178207905576,0.0959821792094424
422125,1,0,0.9178051900048838,0.0821948099951161
337773,0,0,0.9251390249267828,0.0748609750732172
291665,0,0,0.9657378606787476,0.0342621393212525
156701,0,0,0.8906666155898525,0.1093333844101475
121124,0,0,0.9778048898442996,0.0221951101557003
343792,0,0,0.9621549003418628,0.0378450996581372
223076,1,1,0.8034982144798328,0.1965017855201671
240693,0,0,0.9737140944734408,0.0262859055265591
209622,0,0,0.9350494564813494,0.0649505435186505
360745,0,0,0.9841035894117754,0.0158964105882245
259975,0,0,0.9583124528751346,0.0416875471248653
165921,0,0,0.9488135435525128,0.0511864564474871
448072,0,0,0.9740902258942896,0.0259097741057104
322650,1,1,0.7013562082276776,0.2986437917723223
114186,0,0,0.9114224696308044,0.0885775303691956
188698,0,0,0.8945959399184122,0.1054040600815877
414636,1,0,0.9036643831064244,0.0963356168935755
107802,0,0,0.9249481898304428,0.0750518101695571
369960,0,0,0.9139823881688935,0.0860176118311063
111211,0,0,0.962893060022044,0.037106939977956
299080,0,0,0.9372212306920286,0.0627787693079714
375952,0,0,0.8615160379543056,0.1384839620456943
390239,0,0,0.9846009982799304,0.0153990017200695
437682,0,0,0.9383114309093225,0.0616885690906775
135404,0,1,0.8131042231894461,0.1868957768105539
402118,0,0,0.9191939737813004,0.0808060262186995
122861,1,1,0.818340578442255,0.181659421557745
275029,0,0,0.870533975265547,0.129466024734453
197397,0,0,0.9502830887785484,0.0497169112214515
251204,0,0,0.9802876244387134,0.0197123755612865
417524,0,0,0.9770293081297154,0.0229706918702845
322462,0,0,0.9735527311435168,0.0264472688564831
178329,0,0,0.9835273192703295,0.0164726807296704
182655,0,0,0.9508019710789988,0.0491980289210011
194673,0,0,0.9755072216475862,0.0244927783524137
417724,0,0,0.9605494247310729,0.0394505752689273
414595,0,0,0.985913259351903,0.014086740648097
193595,0,1,0.7782467784087221,0.2217532215912778
413061,0,0,0.9336469904719232,0.0663530095280766
210923,1,1,0.8389760481069435,0.1610239518930565
432791,1,1,0.7505357100363247,0.2494642899636752
359794,0,0,0.9507850993011348,0.049214900698865
278255,0,0,0.8875685606136308,0.1124314393863692
109534,0,0,0.9463195597191596,0.0536804402808402
364002,0,0,0.9463086509438616,0.0536913490561384
267779,0,0,0.9550661447327512,0.0449338552672488
237903,0,1,0.7540326320999411,0.2459673679000588
419724,0,0,0.967640818182358,0.0323591818176418
368810,0,0,0.9812380165187854,0.0187619834812146
321750,0,0,0.9185664642682536,0.0814335357317464
370889,0,0,0.982141484894461,0.017858515105539
105182,0,0,0.9147388568670612,0.0852611431329388
141858,0,0,0.9696512771102512,0.0303487228897486
266748,0,0,0.91020550787028,0.08979449212972
421037,0,0,0.9803278070675354,0.0196721929324645
267389,0,0,0.947504984170534,0.0524950158294659
371067,0,0,0.9667636318144668,0.0332363681855333
262177,0,0,0.9722040042170196,0.0277959957829804
221214,0,0,0.9647701702271304,0.0352298297728695
278301,0,0,0.9231758155422892,0.0768241844577108
267016,0,1,0.7888635238266384,0.2111364761733616
438526,0,0,0.9685572770819004,0.0314427229180994
282628,0,0,0.943393167966546,0.0566068320334539
413410,0,0,0.9644175833510492,0.0355824166489509
331028,0,0,0.9721562988664724,0.0278437011335275
374669,0,0,0.9678003746959956,0.0321996253040043
280905,0,0,0.9664866986450916,0.0335133013549083
140766,0,0,0.9557698914477945,0.0442301085522056
401618,1,0,0.9080375822336102,0.0919624177663898
131768,0,0,0.9201100527044948,0.0798899472955052
426256,0,0,0.9318967238179456,0.0681032761820543
359119,0,0,0.97114941770263,0.0288505822973699
389203,0,1,0.8258160243227637,0.1741839756772363
183394,0,1,0.8337019191216133,0.1662980808783866
242919,0,0,0.9865990208333512,0.0134009791666488
170209,0,0,0.9264209426783676,0.0735790573216324
388564,0,0,0.9648606404028598,0.0351393595971402
413367,0,0,0.9816353931076076,0.0183646068923923
362415,0,0,0.9760097009203088,0.0239902990796912
159971,0,0,0.9418799385757698,0.0581200614242302
426733,0,0,0.9760181898100796,0.0239818101899203
308949,0,0,0.925996193077004,0.074003806922996
155259,0,0,0.9798741795250387,0.020125820474961
102405,0,1,0.7628470099449411,0.2371529900550589
404013,0,0,0.986170415564556,0.0138295844354439
130684,0,0,0.9728883437195336,0.0271116562804663
365355,0,0,0.9697011332029928,0.0302988667970071
124045,0,0,0.9211320505289612,0.0788679494710389
240068,0,0,0.9784005635729884,0.0215994364270115
115116,0,0,0.9605267590261244,0.0394732409738754
415644,0,0,0.95765549316271,0.0423445068372898
181811,1,0,0.9028539533318084,0.0971460466681917
360363,0,0,0.93273102299645,0.06726897700355
128802,0,0,0.9718903632773448,0.0281096367226551
383581,0,0,0.953594176283388,0.046405823716612
293421,1,1,0.805183543185672,0.1948164568143279
216092,0,0,0.9897554794214184,0.0102445205785815
325912,0,0,0.98164634948087,0.0183536505191301
396531,0,0,0.9596901167422304,0.0403098832577694
189122,0,0,0.9862493785260676,0.0137506214739325
131192,0,0,0.9346615310741664,0.0653384689258335
293906,1,1,0.7491838873089474,0.2508161126910526
441328,0,0,0.8739151927710002,0.1260848072289998
397822,0,0,0.9729740311050958,0.0270259688949041
317097,0,0,0.9656533209777628,0.0343466790222372
141450,0,0,0.93766049894189,0.0623395010581099
194703,1,1,0.8394120056483864,0.1605879943516136
401385,0,1,0.7735747058967976,0.2264252941032024
247621,0,0,0.9567746052589604,0.0432253947410394
234233,0,0,0.8981837859505521,0.1018162140494478
116968,0,0,0.9416332529267536,0.0583667470732464
406958,0,0,0.9834753672239616,0.0165246327760383
198010,0,0,0.9541628988663432,0.0458371011336567
373834,1,0,0.9800357261092816,0.0199642738907183
252043,0,0,0.8643765594273352,0.1356234405726648
137587,0,0,0.955453128414084,0.0445468715859159
194749,0,0,0.9859684441706156,0.0140315558293843
342026,0,1,0.8132160700223395,0.1867839299776604
208443,0,0,0.9117434529665056,0.0882565470334943
132686,0,0,0.9573021979784724,0.0426978020215277
427385,0,0,0.979490016140638,0.0205099838593619
121807,1,1,0.3766918850632587,0.6233081149367413
413009,1,1,0.7346960040303652,0.2653039959696348
447640,0,0,0.9881514577635768,0.011848542236423
455219,0,0,0.9282329479306866,0.0717670520693134
118919,0,0,0.9481003430317564,0.0518996569682437
291703,0,0,0.9332737936796878,0.0667262063203122
382855,0,1,0.6883004658018939,0.3116995341981062
276757,0,0,0.9465990559125168,0.0534009440874833
