SK_ID_CURR,actual,predicted,probability_class_1
190297,0,1,1.0
437004,0,0,0.0
455165,0,0,0.0
219384,0,0,0.0
209756,0,1,1.0
326654,0,0,0.0
309961,1,0,0.0
266649,0,0,0.0
320757,0,0,0.0
424495,0,0,0.0
214824,0,0,0.0
134225,0,0,0.0
333090,1,0,0.0
389204,0,0,0.0
333667,0,0,0.0
359238,0,0,0.0
211141,0,1,1.0
255759,0,0,0.0
344663,0,0,0.0
166416,0,0,0.0
445604,1,0,0.0
423827,0,0,0.0
441144,0,0,0.0
423240,0,0,0.0
313912,0,0,0.0
263121,0,0,0.0
447856,0,0,0.0
124636,0,0,0.0
372751,0,0,0.0
339860,0,0,0.0
114122,0,0,0.0
345574,0,0,0.0
425823,0,0,0.0
290873,0,0,0.0
418037,0,0,0.0
156160,0,0,0.0
433981,0,0,0.0
258177,0,0,0.0
175771,0,0,0.0
434849,0,0,0.0
223536,0,0,0.0
384420,0,0,0.0
166810,0,0,0.0
100743,0,0,0.0
329682,0,0,0.0
244914,0,0,0.0
201632,0,0,0.0
340024,0,0,0.0
173828,0,1,1.0
268037,0,0,0.0
309670,0,0,0.0
152150,0,0,0.0
341173,1,0,0.0
222045,0,0,0.0
191687,0,0,0.0
119369,0,0,0.0
222746,0,0,0.0
224148,0,0,0.0
195418,0,0,0.0
220992,0,0,0.0
111398,0,0,0.0
320299,0,0,0.0
126444,0,0,0.0
347285,0,0,0.0
179242,0,0,0.0
403849,0,1,1.0
423785,0,0,0.0
150361,0,0,0.0
245942,0,0,0.0
348955,0,0,0.0
139730,0,0,0.0
400348,1,0,0.0
249875,0,0,0.0
251119,0,0,0.0
121159,0,0,0.0
259172,0,0,0.0
337315,0,0,0.0
364992,0,0,0.0
358598,0,0,0.0
262211,0,1,1.0
337591,0,0,0.0
334573,0,0,0.0
200411,0,0,0.0
293539,1,1,1.0
203382,0,0,0.0
213298,0,0,0.0
330991,0,0,0.0
270664,0,0,0.0
330405,0,0,0.0
398868,0,1,1.0
317962,0,0,0.0
334780,0,0,0.0
101529,0,0,0.0
368385,0,0,0.0
291558,0,0,0.0
243247,1,0,0.0
146212,0,0,0.0
363659,0,0,0.0
278484,0,0,0.0
177771,0,0,0.0
154713,0,0,0.0
141204,1,0,0.0
195460,0,1,1.0
103855,0,0,0.0
322389,0,0,0.0
274130,0,0,0.0
203048,0,0,0.0
418798,0,0,0.0
156929,0,0,0.0
382647,0,0,0.0
127879,0,0,0.0
273551,0,0,0.0
126563,0,0,0.0
432455,0,0,0.0
434419,0,1,1.0
103659,0,0,0.0
241814,0,0,0.0
197204,0,0,0.0
413433,0,0,0.0
169821,0,0,0.0
360498,0,1,1.0
168248,0,0,0.0
268754,0,0,0.0
397302,0,1,1.0
410210,0,0,0.0
109557,0,1,1.0
454987,0,0,0.0
353790,0,0,0.0
400016,0,0,0.0
387621,0,0,0.0
356799,0,0,0.0
291753,0,1,1.0
202264,1,0,0.0
333265,0,0,0.0
177177,0,0,0.0
373582,0,0,0.0
220026,0,0,0.0
139739,0,1,1.0
332065,0,0,0.0
361437,1,0,0.0
288150,0,0,0.0
131205,0,0,0.0
423359,0,0,0.0
213271,0,0,0.0
102556,0,0,0.0
298658,0,0,0.0
187883,0,0,0.0
450284,0,0,0.0
187210,0,0,0.0
302521,0,0,0.0
319070,0,0,0.0
190579,0,0,0.0
251256,0,0,0.0
228341,0,0,0.0
160045,0,0,0.0
213231,0,0,0.0
394869,0,0,0.0
448181,0,0,0.0
105535,0,0,0.0
217927,0,0,0.0
228929,0,0,0.0
455111,0,0,0.0
257453,0,0,0.0
122611,0,0,0.0
406509,0,0,0.0
229537,0,0,0.0
118794,0,0,0.0
103939,1,0,0.0
241414,0,0,0.0
188143,0,0,0.0
448758,0,0,0.0
354160,0,0,0.0
412355,0,1,1.0
361738,0,0,0.0
351397,0,0,0.0
190514,0,0,0.0
130832,0,0,0.0
312855,0,0,0.0
347558,0,0,0.0
179689,0,0,0.0
446539,0,0,0.0
102283,0,0,0.0
406622,0,0,0.0
213197,0,0,0.0
112403,0,0,0.0
454829,0,0,0.0
283156,1,1,1.0
191228,0,0,0.0
312433,0,0,0.0
272615,0,0,0.0
103546,0,0,0.0
397766,1,0,0.0
304189,0,0,0.0
272665,0,1,1.0
345547,0,0,0.0
136444,0,0,0.0
148613,0,0,0.0
433760,0,0,0.0
166152,0,0,0.0
341061,0,0,0.0
168775,0,0,0.0
429970,0,0,0.0
163340,0,0,0.0
118268,0,0,0.0
100357,0,0,0.0
413807,0,0,0.0
453121,0,0,0.0
406420,0,0,0.0
103486,1,0,0.0
398977,0,0,0.0
434750,0,0,0.0
434756,0,0,0.0
372655,0,0,0.0
350434,0,0,0.0
308470,0,0,0.0
208029,0,0,0.0
333146,0,0,0.0
239676,0,0,0.0
162853,0,0,0.0
166732,0,1,1.0
147125,0,0,0.0
110654,0,0,0.0
102141,0,0,0.0
315866,1,0,0.0
347978,0,1,1.0
432171,0,0,0.0
256193,0,0,0.0
183353,0,0,0.0
179588,0,1,1.0
428698,0,0,0.0
182738,0,0,0.0
296232,1,0,0.0
142651,0,0,0.0
446897,0,0,0.0
239424,0,0,0.0
224881,0,0,0.0
262451,0,0,0.0
354087,0,0,0.0
396308,0,1,1.0
119722,0,0,0.0
299319,0,0,0.0
196464,0,0,0.0
424753,0,0,0.0
267660,0,0,0.0
234728,0,0,0.0
342962,0,0,0.0
327034,0,0,0.0
298878,0,0,0.0
294673,0,0,0.0
166852,0,0,0.0
357778,0,0,0.0
254497,0,0,0.0
415342,0,0,0.0
224284,0,0,0.0
435820,0,0,0.0
305984,0,0,0.0
281908,0,0,0.0
264126,0,0,0.0
316280,0,0,0.0
348558,0,0,0.0
197569,1,0,0.0
432756,0,0,0.0
238597,0,0,0.0
211947,1,0,0.0
202496,0,1,1.0
298867,0,0,0.0
372131,0,1,1.0
436897,0,0,0.0
206891,0,0,0.0
177528,0,0,0.0
260859,0,0,0.0
340173,1,0,0.0
328781,0,0,0.0
259262,0,0,0.0
157062,0,0,0.0
252658,0,0,0.0
293840,0,0,0.0
307238,0,0,0.0
373528,0,1,1.0
341459,0,0,0.0
315905,0,1,1.0
317463,0,0,0.0
390528,0,0,0.0
219440,0,0,0.0
312774,0,0,0.0
164329,0,0,0.0
100520,0,0,0.0
365119,0,0,0.0
387483,0,0,0.0
329504,0,0,0.0
208722,0,1,1.0
296065,1,0,0.0
343220,0,0,0.0
439326,0,0,0.0
237063,0,0,0.0
377537,0,0,0.0
303156,0,0,0.0
231729,0,0,0.0
316167,0,0,0.0
330057,0,0,0.0
134231,0,0,0.0
451632,0,0,0.0
373826,0,0,0.0
398099,0,0,0.0
295634,1,0,0.0
174266,0,0,0.0
348839,0,0,0.0
140592,0,0,0.0
335570,0,0,0.0
419039,0,0,0.0
427055,1,0,0.0
308697,0,0,0.0
144370,0,0,0.0
179334,0,0,0.0
347455,0,1,1.0
297319,0,0,0.0
385220,0,1,1.0
208805,0,0,0.0
396639,0,0,0.0
178545,0,0,0.0
154025,0,0,0.0
355233,0,0,0.0
282093,0,0,0.0
410477,0,0,0.0
393089,0,1,1.0
402206,0,0,0.0
246948,0,0,0.0
386125,0,0,0.0
114069,0,0,0.0
245968,0,0,0.0
202162,0,0,0.0
125900,0,0,0.0
352240,0,0,0.0
194441,0,0,0.0
196811,0,0,0.0
131433,0,0,0.0
370720,0,0,0.0
287651,0,0,0.0
404146,0,0,0.0
188499,0,0,0.0
214220,1,0,0.0
361004,0,0,0.0
335909,0,0,0.0
438866,1,0,0.0
221490,0,0,0.0
160152,0,0,0.0
152239,0,0,0.0
137038,1,0,0.0
188280,0,0,0.0
321810,0,0,0.0
355398,0,0,0.0
327868,0,0,0.0
310804,0,0,0.0
447570,0,0,0.0
210477,0,0,0.0
452229,0,1,1.0
219320,0,0,0.0
248751,0,0,0.0
198414,0,0,0.0
406702,0,0,0.0
367292,0,0,0.0
410780,0,0,0.0
174480,0,0,0.0
276829,0,0,0.0
234148,0,0,0.0
407239,0,0,0.0
299202,0,0,0.0
139948,1,0,0.0
275756,0,0,0.0
397824,0,0,0.0
330720,0,0,0.0
416036,1,0,0.0
133398,0,0,0.0
288075,0,0,0.0
444037,0,0,0.0
245945,0,0,0.0
119399,0,0,0.0
158335,1,1,1.0
180333,1,1,1.0
121993,0,0,0.0
175868,0,1,1.0
390593,0,0,0.0
410657,0,0,0.0
210365,0,0,0.0
439672,0,0,0.0
105948,0,0,0.0
349656,0,0,0.0
140815,0,0,0.0
427199,0,0,0.0
286736,0,0,0.0
147388,0,1,1.0
216477,0,0,0.0
412446,0,0,0.0
169442,1,0,0.0
267798,0,0,0.0
304193,0,0,0.0
156238,0,0,0.0
127545,0,0,0.0
253082,0,1,1.0
237340,0,0,0.0
221193,0,0,0.0
131559,0,0,0.0
376665,1,0,0.0
322015,0,1,1.0
225394,0,0,0.0
184625,0,0,0.0
329008,1,0,0.0
244752,0,0,0.0
440312,0,0,0.0
294968,0,0,0.0
430844,0,0,0.0
278334,0,0,0.0
377886,0,0,0.0
268848,0,0,0.0
311836,1,0,0.0
182331,0,1,1.0
205780,0,0,0.0
167596,0,0,0.0
145069,0,1,1.0
203578,0,0,0.0
244299,0,0,0.0
254467,0,0,0.0
188360,0,0,0.0
342212,0,0,0.0
191313,1,0,0.0
174525,0,0,0.0
246854,0,0,0.0
338195,0,0,0.0
423879,0,0,0.0
194461,0,0,0.0
445490,0,0,0.0
107387,0,0,0.0
371261,1,0,0.0
345875,0,0,0.0
209335,0,0,0.0
130176,0,0,0.0
252494,0,1,1.0
177240,0,0,0.0
394778,0,0,0.0
155694,0,1,1.0
423311,1,0,0.0
298186,0,0,0.0
423640,0,0,0.0
159248,0,0,0.0
118001,0,0,0.0
162538,1,0,0.0
105713,1,0,0.0
213681,0,0,0.0
227184,1,1,1.0
206133,0,0,0.0
310529,0,0,0.0
155549,0,0,0.0
184351,0,0,0.0
202614,0,0,0.0
269187,0,0,0.0
120361,0,1,1.0
373810,0,0,0.0
173161,0,0,0.0
298717,0,0,0.0
148483,1,0,0.0
154140,0,0,0.0
357475,0,0,0.0
272594,0,0,0.0
293034,0,0,0.0
155677,0,0,0.0
233860,0,0,0.0
301222,0,0,0.0
166557,0,0,0.0
345052,0,0,0.0
176824,0,0,0.0
358993,1,0,0.0
242770,0,0,0.0
307611,0,0,0.0
306814,0,0,0.0
453468,0,1,1.0
309877,0,0,0.0
233672,0,0,0.0
154621,0,1,1.0
215069,0,0,0.0
397805,0,0,0.0
330184,1,0,0.0
347661,0,0,0.0
263534,0,0,0.0
444494,0,1,1.0
174567,0,0,0.0
187486,0,0,0.0
446456,0,0,0.0
379367,0,0,0.0
304157,0,0,0.0
220941,0,0,0.0
340971,0,0,0.0
261143,0,0,0.0
193179,0,0,0.0
424346,1,1,1.0
431781,0,0,0.0
351623,0,0,0.0
384311,0,0,0.0
413337,0,0,0.0
113355,0,0,0.0
323467,0,0,0.0
418249,0,0,0.0
416821,0,0,0.0
439192,0,0,0.0
452175,0,0,0.0
276924,0,0,0.0
434153,0,0,0.0
256378,0,0,0.0
350884,0,0,0.0
391263,0,1,1.0
442818,0,0,0.0
430852,0,0,0.0
254610,1,0,0.0
423103,0,0,0.0
405807,0,0,0.0
446175,0,0,0.0
154679,0,0,0.0
137070,0,1,1.0
381451,1,1,1.0
253095,0,1,1.0
275606,0,0,0.0
303745,0,0,0.0
348355,0,0,0.0
320820,0,0,0.0
257165,0,0,0.0
126847,1,0,0.0
427675,1,0,0.0
318353,0,0,0.0
221254,0,0,0.0
121658,0,0,0.0
252536,0,0,0.0
336069,0,0,0.0
396221,0,0,0.0
178274,0,0,0.0
121961,0,0,0.0
334199,0,0,0.0
302566,0,0,0.0
200678,0,0,0.0
279739,0,0,0.0
147355,1,0,0.0
206176,0,0,0.0
250315,0,1,1.0
111829,0,0,0.0
297009,0,0,0.0
171296,0,0,0.0
193716,0,0,0.0
389853,0,0,0.0
128854,0,0,0.0
209349,0,0,0.0
424793,0,0,0.0
231230,0,0,0.0
200379,0,0,0.0
445375,0,0,0.0
439148,0,0,0.0
196805,0,0,0.0
330246,0,0,0.0
357238,0,0,0.0
234294,0,0,0.0
205825,0,0,0.0
297603,0,0,0.0
259714,0,0,0.0
176024,0,0,0.0
444133,0,0,0.0
142172,0,0,0.0
301129,0,0,0.0
235590,0,0,0.0
343921,0,0,0.0
164346,0,0,0.0
281744,0,0,0.0
107143,0,0,0.0
167504,0,1,1.0
371902,0,0,0.0
327013,0,0,0.0
279041,1,0,0.0
268197,1,1,1.0
299350,0,0,0.0
351977,0,0,0.0
164257,0,0,0.0
426643,0,0,0.0
173167,0,0,0.0
282375,0,0,0.0
232361,0,0,0.0
370123,0,0,0.0
456155,0,0,0.0
174444,0,0,0.0
180623,0,0,0.0
409824,0,0,0.0
310792,0,0,0.0
160403,0,1,1.0
195759,0,0,0.0
414723,0,0,0.0
374855,0,0,0.0
448624,0,0,0.0
253310,0,0,0.0
144514,1,0,0.0
407308,0,0,0.0
133759,0,0,0.0
313791,0,0,0.0
255864,0,0,0.0
318528,0,0,0.0
150065,0,0,0.0
212052,0,0,0.0
346859,0,0,0.0
375083,0,0,0.0
199963,0,0,0.0
108549,0,0,0.0
373989,0,0,0.0
165459,1,0,0.0
455406,0,0,0.0
213485,0,0,0.0
132260,0,0,0.0
208597,0,0,0.0
238374,1,0,0.0
384343,0,0,0.0
100979,0,0,0.0
314707,0,0,0.0
294646,0,0,0.0
331708,0,0,0.0
268387,0,0,0.0
218639,0,0,0.0
191700,0,1,1.0
243942,0,0,0.0
292249,0,0,0.0
185673,0,0,0.0
309390,0,0,0.0
257140,0,0,0.0
101154,0,0,0.0
337924,0,0,0.0
281425,0,0,0.0
110101,0,0,0.0
245373,0,0,0.0
281153,0,0,0.0
277612,1,0,0.0
329316,0,0,0.0
175850,0,1,1.0
239955,0,0,0.0
443952,0,0,0.0
157139,0,0,0.0
214845,1,0,0.0
351366,0,0,0.0
409180,0,0,0.0
418319,0,0,0.0
258749,0,0,0.0
410400,1,0,0.0
247980,0,0,0.0
449838,0,0,0.0
165353,0,0,0.0
220198,0,0,0.0
365228,0,0,0.0
430412,1,0,0.0
167858,0,0,0.0
295564,0,0,0.0
295358,0,0,0.0
368961,0,0,0.0
384605,1,0,0.0
102589,0,0,0.0
239212,0,0,0.0
392725,0,0,0.0
243547,0,0,0.0
455888,0,0,0.0
236556,0,0,0.0
107115,0,0,0.0
343916,0,0,0.0
385430,0,0,0.0
284599,0,0,0.0
409438,0,0,0.0
227974,0,0,0.0
219705,0,0,0.0
237485,0,0,0.0
432460,0,0,0.0
127505,0,0,0.0
340345,0,0,0.0
265006,0,0,0.0
424372,0,0,0.0
223325,0,0,0.0
115486,0,0,0.0
300260,0,1,1.0
405826,0,1,1.0
155405,0,1,1.0
314766,0,0,0.0
399741,0,0,0.0
397904,0,1,1.0
163535,0,0,0.0
101663,0,0,0.0
226572,0,0,0.0
307886,0,0,0.0
281169,0,0,0.0
243303,0,0,0.0
171734,0,0,0.0
382102,0,0,0.0
184978,0,0,0.0
169283,0,0,0.0
112906,0,0,0.0
379069,0,0,0.0
346800,1,0,0.0
266992,0,1,1.0
443461,0,0,0.0
258789,1,0,0.0
276789,0,0,0.0
363328,0,0,0.0
217620,0,0,0.0
455711,0,0,0.0
366849,0,0,0.0
356473,0,0,0.0
281637,0,0,0.0
373412,0,0,0.0
146368,0,1,1.0
105838,0,0,0.0
362272,0,0,0.0
143750,0,0,0.0
424341,0,0,0.0
383392,0,0,0.0
185605,0,0,0.0
327712,0,0,0.0
274770,0,0,0.0
312333,0,1,1.0
177502,1,0,0.0
434754,0,0,0.0
409869,0,0,0.0
335945,0,0,0.0
439767,0,0,0.0
191397,0,0,0.0
192042,0,1,1.0
117403,0,0,0.0
266545,0,0,0.0
137655,0,1,1.0
179859,0,1,1.0
219893,0,0,0.0
165446,0,1,1.0
418632,0,0,0.0
220454,0,0,0.0
184730,1,0,0.0
147726,0,0,0.0
420151,0,0,0.0
314125,0,1,1.0
285229,0,0,0.0
226929,0,0,0.0
333703,0,1,1.0
192741,1,1,1.0
371775,0,0,0.0
106338,0,0,0.0
126908,0,1,1.0
372909,0,0,0.0
329499,0,1,1.0
411683,0,0,0.0
263283,0,0,0.0
229222,0,0,0.0
421193,0,0,0.0
144374,0,0,0.0
292148,0,0,0.0
410286,0,0,0.0
141419,0,0,0.0
454238,0,0,0.0
353788,0,0,0.0
396439,0,0,0.0
201877,0,0,0.0
301197,0,0,0.0
395345,0,0,0.0
370503,0,0,0.0
320246,0,1,1.0
224833,0,0,0.0
220768,0,0,0.0
259254,0,0,0.0
389071,0,0,0.0
286796,0,0,0.0
128761,0,0,0.0
445897,0,0,0.0
419541,0,0,0.0
252435,0,0,0.0
146784,1,0,0.0
294918,0,0,0.0
358176,0,0,0.0
395250,0,0,0.0
317078,0,0,0.0
447162,0,0,0.0
162260,0,0,0.0
301688,1,0,0.0
348395,0,0,0.0
184861,0,0,0.0
393453,0,0,0.0
160972,0,0,0.0
329766,0,0,0.0
197642,1,0,0.0
256475,0,0,0.0
445812,0,0,0.0
125304,0,0,0.0
229094,0,0,0.0
343604,0,0,0.0
413333,0,0,0.0
271761,0,0,0.0
293948,0,0,0.0
213625,0,1,1.0
302626,1,1,1.0
164035,0,0,0.0
132895,0,0,0.0
446852,0,0,0.0
361889,0,0,0.0
163517,0,0,0.0
299313,0,0,0.0
382829,0,0,0.0
204725,0,0,0.0
315536,0,0,0.0
426924,0,1,1.0
207346,0,0,0.0
325874,0,0,0.0
350170,0,0,0.0
361801,0,1,1.0
399553,1,0,0.0
280671,1,0,0.0
412718,0,0,0.0
412601,0,0,0.0
450327,0,0,0.0
183803,0,0,0.0
210185,1,0,0.0
303949,0,0,0.0
368937,0,0,0.0
115668,0,0,0.0
227057,0,0,0.0
125438,0,0,0.0
401451,1,1,1.0
249285,0,0,0.0
337521,0,0,0.0
286486,0,0,0.0
159478,1,0,0.0
435484,0,0,0.0
208417,0,0,0.0
427217,0,0,0.0
238730,0,0,0.0
215873,0,0,0.0
445252,0,0,0.0
124036,0,0,0.0
187571,0,0,0.0
242701,0,0,0.0
139506,0,0,0.0
116004,0,0,0.0
450749,0,0,0.0
148520,0,0,0.0
344652,0,0,0.0
155608,0,0,0.0
453293,0,0,0.0
357749,0,0,0.0
236827,0,0,0.0
193192,0,1,1.0
442733,0,0,0.0
346522,0,0,0.0
104645,0,1,1.0
314446,0,0,0.0
210936,0,0,0.0
378902,0,1,1.0
392501,0,0,0.0
178321,0,0,0.0
415919,0,0,0.0
354630,0,1,1.0
270100,0,0,0.0
421220,0,1,1.0
342601,0,1,1.0
259373,0,0,0.0
328037,0,0,0.0
152733,0,0,0.0
288612,0,0,0.0
167062,0,1,1.0
149773,0,1,1.0
132899,0,0,0.0
260810,0,0,0.0
212881,0,0,0.0
355912,0,0,0.0
331358,0,1,1.0
154999,0,0,0.0
267505,0,0,0.0
183284,0,0,0.0
204788,1,0,0.0
247121,0,0,0.0
438204,0,0,0.0
123281,0,0,0.0
358092,0,0,0.0
444426,0,0,0.0
200507,0,0,0.0
296567,0,0,0.0
451753,0,0,0.0
201225,0,0,0.0
147317,0,0,0.0
289860,0,0,0.0
441768,0,0,0.0
319589,0,0,0.0
319741,0,0,0.0
319299,0,0,0.0
431875,0,0,0.0
311532,1,0,0.0
318671,0,1,1.0
163720,0,0,0.0
172231,0,0,0.0
378702,0,0,0.0
274968,0,0,0.0
141929,0,0,0.0
154867,1,0,0.0
442977,0,1,1.0
402135,0,0,0.0
200872,0,0,0.0
237735,0,0,0.0
370530,0,0,0.0
104134,0,0,0.0
232313,0,0,0.0
363436,0,0,0.0
246824,0,0,0.0
260564,0,0,0.0
193794,0,1,1.0
164723,0,0,0.0
220623,0,0,0.0
421090,0,0,0.0
268356,0,0,0.0
383356,1,0,0.0
369323,0,0,0.0
196513,0,1,1.0
278780,0,0,0.0
368018,0,0,0.0
401286,0,0,0.0
326167,0,0,0.0
386900,0,0,0.0
406629,1,0,0.0
299927,0,0,0.0
421751,0,0,0.0
359527,1,1,1.0
430054,0,0,0.0
443444,0,0,0.0
202939,0,0,0.0
285506,0,0,0.0
246359,0,0,0.0
118369,0,0,0.0
364486,0,0,0.0
172070,0,0,0.0
328858,0,0,0.0
151142,0,0,0.0
291557,0,0,0.0
236505,0,1,1.0
378988,0,0,0.0
418262,0,0,0.0
156393,0,0,0.0
127891,0,0,0.0
398466,0,0,0.0
369766,0,0,0.0
404375,0,0,0.0
244473,0,0,0.0
169384,0,0,0.0
212767,0,0,0.0
114548,0,0,0.0
449911,0,1,1.0
185869,0,0,0.0
183877,0,0,0.0
436074,0,0,0.0
341477,0,0,0.0
198931,0,1,1.0
247430,1,0,0.0
419994,0,0,0.0
331492,0,1,1.0
195230,0,0,0.0
172579,0,0,0.0
219477,0,1,1.0
259673,0,0,0.0
181517,0,0,0.0
148593,0,0,0.0
399671,1,0,0.0
305769,0,0,0.0
147809,0,0,0.0
381366,0,1,1.0
444361,0,0,0.0
267104,0,0,0.0
201726,0,1,1.0
188968,0,0,0.0
385383,0,0,0.0
104325,0,0,0.0
197114,0,0,0.0
148104,0,0,0.0
382205,0,0,0.0
110959,0,0,0.0
128879,0,0,0.0
112103,0,1,1.0
271080,0,0,0.0
127799,0,0,0.0
378390,0,1,1.0
328512,0,0,0.0
200122,0,1,1.0
352669,0,0,0.0
302240,0,0,0.0
204512,0,0,0.0
203521,0,0,0.0
225030,0,1,1.0
293036,0,0,0.0
164553,0,0,0.0
417634,0,1,1.0
362271,0,0,0.0
187492,0,0,0.0
362360,0,0,0.0
267859,1,0,0.0
361792,0,0,0.0
290396,0,0,0.0
179627,0,0,0.0
429276,0,1,1.0
386370,0,0,0.0
190657,0,0,0.0
216134,0,0,0.0
295839,0,0,0.0
237559,0,0,0.0
321930,0,0,0.0
180390,0,0,0.0
435814,0,0,0.0
392034,0,0,0.0
145177,0,0,0.0
128877,0,0,0.0
117455,0,0,0.0
162819,0,0,0.0
276171,0,0,0.0
325446,0,0,0.0
435314,0,0,0.0
443750,0,1,1.0
437756,0,0,0.0
248714,0,1,1.0
143067,0,0,0.0
132506,0,0,0.0
228003,0,0,0.0
315518,0,0,0.0
198043,0,0,0.0
240862,0,0,0.0
102412,0,0,0.0
173771,0,0,0.0
136172,0,0,0.0
212803,0,0,0.0
140142,0,0,0.0
304560,0,0,0.0
277034,0,0,0.0
445556,0,0,0.0
237723,0,0,0.0
112320,0,0,0.0
258722,1,1,1.0
319805,0,0,0.0
315490,0,0,0.0
300863,0,0,0.0
368045,0,0,0.0
169803,0,0,0.0
119666,0,1,1.0
375424,0,0,0.0
229603,0,0,0.0
436101,0,0,0.0
206763,0,0,0.0
221800,0,0,0.0
350683,0,0,0.0
272980,0,0,0.0
129392,0,0,0.0
386530,0,0,0.0
432299,0,0,0.0
155181,0,0,0.0
339790,0,0,0.0
205384,0,0,0.0
365911,0,0,0.0
373066,1,0,0.0
419235,0,0,0.0
166998,0,0,0.0
128354,0,0,0.0
282196,0,0,0.0
423401,0,0,0.0
202684,0,0,0.0
135665,0,0,0.0
309866,0,1,1.0
307377,0,0,0.0
220520,0,0,0.0
303865,0,0,0.0
411292,0,0,0.0
408117,0,0,0.0
235309,1,1,1.0
209131,0,0,0.0
376686,0,0,0.0
167792,0,1,1.0
253433,0,0,0.0
344518,0,0,0.0
242300,0,0,0.0
147979,0,1,1.0
133030,0,0,0.0
237855,0,0,0.0
239337,0,0,0.0
170484,0,0,0.0
229292,0,0,0.0
293680,0,0,0.0
279866,0,0,0.0
249469,0,0,0.0
174811,0,0,0.0
104995,0,0,0.0
275751,0,0,0.0
104633,0,0,0.0
193035,0,0,0.0
357180,0,0,0.0
118760,0,0,0.0
106279,0,0,0.0
159845,0,0,0.0
256643,0,0,0.0
265936,0,0,0.0
420108,0,0,0.0
421410,0,0,0.0
218752,0,0,0.0
446936,0,0,0.0
120861,0,0,0.0
186311,1,0,0.0
381908,0,0,0.0
233576,1,0,0.0
290320,0,0,0.0
302650,0,0,0.0
444827,0,0,0.0
384729,0,0,0.0
436290,0,0,0.0
186301,0,0,0.0
378939,0,1,1.0
268524,0,1,1.0
451405,0,1,1.0
285438,0,0,0.0
261683,1,1,1.0
395106,1,0,0.0
117139,0,0,0.0
362689,0,1,1.0
139826,0,0,0.0
346938,1,0,0.0
365338,0,0,0.0
147313,0,0,0.0
166649,0,0,0.0
374914,0,0,0.0
426247,0,0,0.0
253920,0,0,0.0
252685,0,0,0.0
346754,0,0,0.0
416417,0,0,0.0
260479,0,0,0.0
381356,0,0,0.0
377289,0,0,0.0
331911,0,0,0.0
304488,0,0,0.0
400325,0,0,0.0
211080,0,0,0.0
191801,0,0,0.0
220843,0,1,1.0
275099,0,0,0.0
212434,0,0,0.0
390699,0,0,0.0
192929,0,0,0.0
325792,0,0,0.0
258980,0,0,0.0
411605,0,0,0.0
142828,0,0,0.0
449710,0,0,0.0
324904,0,0,0.0
216010,0,1,1.0
444040,0,0,0.0
385378,0,0,0.0
388990,0,0,0.0
235750,1,0,0.0
209641,0,0,0.0
279263,0,0,0.0
124508,0,0,0.0
271957,0,0,0.0
278593,0,0,0.0
348623,0,0,0.0
312161,0,0,0.0
278945,0,0,0.0
194420,0,0,0.0
105339,1,0,0.0
155386,0,0,0.0
361649,0,0,0.0
369744,0,0,0.0
106963,0,0,0.0
361824,0,0,0.0
373555,0,0,0.0
388445,0,0,0.0
363676,0,0,0.0
399942,0,1,1.0
243240,0,0,0.0
346985,1,0,0.0
317542,0,0,0.0
275414,0,0,0.0
127373,0,0,0.0
133100,1,0,0.0
225799,0,0,0.0
282414,0,0,0.0
100652,0,0,0.0
119439,0,0,0.0
364383,0,0,0.0
400829,0,0,0.0
332639,0,0,0.0
101625,0,0,0.0
101130,0,0,0.0
433630,0,0,0.0
420027,0,0,0.0
236481,0,0,0.0
226393,0,0,0.0
241162,1,0,0.0
315653,0,0,0.0
117078,0,0,0.0
201134,0,1,1.0
266919,0,0,0.0
283225,0,0,0.0
388172,0,0,0.0
161678,1,0,0.0
424666,0,0,0.0
286569,0,0,0.0
333360,0,0,0.0
144250,0,0,0.0
227410,0,0,0.0
392690,0,0,0.0
413164,0,0,0.0
355006,0,0,0.0
235024,0,0,0.0
254475,0,0,0.0
429394,0,1,1.0
358660,0,0,0.0
199377,0,1,1.0
211153,0,0,0.0
119555,0,0,0.0
169038,0,0,0.0
113745,0,0,0.0
113184,1,0,0.0
394737,0,1,1.0
241080,0,0,0.0
136676,1,0,0.0
450925,0,0,0.0
325116,0,0,0.0
306724,0,0,0.0
137740,0,0,0.0
358662,0,0,0.0
135170,0,0,0.0
109718,0,0,0.0
349059,0,0,0.0
369076,0,0,0.0
420877,0,0,0.0
297577,0,0,0.0
397341,0,0,0.0
230700,0,0,0.0
161551,0,0,0.0
171823,0,1,1.0
255701,0,0,0.0
364050,0,0,0.0
213643,0,0,0.0
186205,0,0,0.0
337577,0,0,0.0
360608,1,0,0.0
338010,0,0,0.0
194953,0,1,1.0
297647,0,0,0.0
392568,0,1,1.0
123783,1,0,0.0
247949,0,0,0.0
254185,0,0,0.0
214278,0,0,0.0
288830,0,0,0.0
264329,0,0,0.0
176492,0,0,0.0
195581,0,0,0.0
240567,0,1,1.0
250433,0,0,0.0
291057,0,0,0.0
278542,0,1,1.0
401191,0,1,1.0
187500,0,0,0.0
312941,0,0,0.0
265497,0,0,0.0
447650,0,0,0.0
330771,0,0,0.0
375869,0,0,0.0
414836,0,0,0.0
292343,0,1,1.0
324097,0,0,0.0
253747,0,0,0.0
289955,0,0,0.0
353426,0,0,0.0
391705,0,1,1.0
177037,0,0,0.0
104235,0,0,0.0
